con_id,symbol,currency,exchange
268102,JCS,USD,amex
4813805,JCTCF,USD,amex
152486141,JD,USD,amex
25960497,JDD,USD,amex
295518905,JDIV,USD,amex
268386084,JDST,USD,amex
101606020,JE,USD,amex
264550018,JE PRA,USD,amex
8660,JEC,USD,amex
318911976,JEF,USD,amex
263852212,JELD,USD,amex
290404957,JEMD,USD,amex
149640015,JEQ,USD,amex
192643858,JETS,USD,amex
365606136,JFIN,USD,amex
366264496,JFK,USD,amex
366264501,JFKKR,USD,amex
358913702,JFKKU,USD,amex
28828789,JFR,USD,amex
378878677,JFU,USD,amex
326398595,JG,USD,amex
174083995,JGH,USD,amex
345985900,JHAA,USD,amex
244948428,JHB,USD,amex
356857987,JHCS,USD,amex
232911335,JHD,USD,amex
335460261,JHEM,USD,amex
277376628,JHG,USD,amex
8691,JHI,USD,amex
227695916,JHMA,USD,amex
208317003,JHMC,USD,amex
258905258,JHMD,USD,amex
227695910,JHME,USD,amex
208317006,JHMF,USD,amex
208317008,JHMH,USD,amex
227695913,JHMI,USD,amex
208317013,JHML,USD,amex
208317018,JHMM,USD,amex
227695907,JHMS,USD,amex
208317023,JHMT,USD,amex
227695922,JHMU,USD,amex
8697,JHS,USD,amex
295520848,JHSC,USD,amex
14487149,JHX,USD,amex
201414560,JHY,USD,amex
345851226,JIGB,USD,amex
390480611,JIH U,USD,amex
268863802,JILL,USD,amex
303019506,JJA,USD,amex
303019517,JJC,USD,amex
303019524,JJE,USD,amex
303019531,JJG,USD,amex
303019534,JJM,USD,amex
303019541,JJN,USD,amex
303019551,JJP,USD,amex
303019555,JJS,USD,amex
270864,JJSF,USD,amex
303019561,JJT,USD,amex
303019511,JJU,USD,amex
29318700,JKD,USD,amex
29318706,JKE,USD,amex
29318711,JKF,USD,amex
29318712,JKG,USD,amex
29318717,JKH,USD,amex
270869,JKHY,USD,amex
29318720,JKI,USD,amex
29318725,JKJ,USD,amex
29318730,JKK,USD,amex
29318735,JKL,USD,amex
72529744,JKS,USD,amex
6608072,JLL,USD,amex
70600179,JLS,USD,amex
333130749,JMBS,USD,amex
151265300,JMEI,USD,amex
84647687,JMF,USD,amex
360310571,JMIA,USD,amex
295518908,JMIN,USD,amex
147243858,JMLP,USD,amex
164935063,JMM,USD,amex
295518913,JMOM,USD,amex
44153322,JMP,USD,amex
297819667,JMPD,USD,amex
384931862,JMPE,USD,amex
337739817,JMST,USD,amex
72950227,JMT,USD,amex
327968790,JMU,USD,amex
339974442,JMUB,USD,amex
264215636,JNCE,USD,amex
8719,JNJ,USD,amex
356312840,JNK,USD,amex
6248722,JNPR,USD,amex
369005220,JNUG,USD,amex
303019512,JO,USD,amex
240492681,JOB,USD,amex
31005101,JOBS,USD,amex
12170,JOE,USD,amex
8731,JOF,USD,amex
14487943,JOUT,USD,amex
199845150,JP,USD,amex
17635192,JPC,USD,amex
298285261,JPED,USD,amex
179343619,JPEM,USD,amex
215507281,JPEU,USD,amex
272356189,JPGB,USD,amex
156324482,JPGE,USD,amex
247765272,JPHF,USD,amex
247848834,JPHY,USD,amex
111323129,JPI,USD,amex
173148142,JPIN,USD,amex
304278184,JPLS,USD,amex
1520593,JPM,USD,amex
123488558,JPM PRACL,USD,amex
350074696,JPM PRC,USD,amex
333848163,JPM PRD,USD,amex
183452007,JPM PRF,USD,amex
196130927,JPM PRG,USD,amex
201414358,JPM PRH,USD,amex
390160312,JPM PRJ,USD,amex
304958825,JPMB,USD,amex
233150444,JPME,USD,amex
298721844,JPMF,USD,amex
154111537,JPMV,USD,amex
198167221,JPN,USD,amex
130346363,JPNL,USD,amex
16177235,JPS,USD,amex
255608023,JPSE,USD,amex
276459749,JPST,USD,amex
263852219,JPT,USD,amex
208426442,JPUS,USD,amex
13648948,JPXN,USD,amex
18832912,JQC,USD,amex
295518916,JQUA,USD,amex
106634180,JRI,USD,amex
31438337,JRJC,USD,amex
30188669,JRO,USD,amex
15154983,JRS,USD,amex
316805146,JRSH,USD,amex
176805274,JRVR,USD,amex
88808675,JSD,USD,amex
262695983,JSM,USD,amex
223667863,JSMD,USD,amex
223667858,JSML,USD,amex
296185704,JT,USD,amex
27656477,JTA,USD,amex
44986749,JTD,USD,amex
321207371,JUST,USD,amex
34471161,JVA,USD,amex
295518923,JVAL,USD,amex
276049,JW A,USD,amex
2007866,JW B,USD,amex
272428,JWN,USD,amex
40784279,JXI,USD,amex
173148149,JYNT,USD,amex
8758,K,USD,amex
756877,KAI,USD,amex
282854881,KALA,USD,amex
183827143,KALL,USD,amex
39204349,KALU,USD,amex
256614236,KALV,USD,amex
270922,KAMN,USD,amex
70907405,KAR,USD,amex
303205339,KARS,USD,amex
54278217,KB,USD,amex
145723873,KBA,USD,amex
270927,KBAL,USD,amex
45540769,KBE,USD,amex
8772,KBH,USD,amex
280739305,KBLM,USD,amex
280739302,KBLMR,USD,amex
278086922,KBLMU,USD,amex
41552939,KBR,USD,amex
265221927,KBSF,USD,amex
320227535,KBWB,USD,amex
320227537,KBWD,USD,amex
320227547,KBWP,USD,amex
320227550,KBWR,USD,amex
320227540,KBWY,USD,amex
287354736,KCAPL,USD,amex
324062416,KCCB,USD,amex
45540819,KCE,USD,amex
175836325,KCNY,USD,amex
241896955,KDMN,USD,amex
324057162,KDP,USD,amex
170692627,KE,USD,amex
258675291,KEG,USD,amex
270939,KELYA,USD,amex
4813922,KELYB,USD,amex
80654681,KEM,USD,amex
292181034,KEMQ,USD,amex
360760435,KEMX,USD,amex
179161051,KEN,USD,amex
8803,KEP,USD,amex
4813928,KEQU,USD,amex
371386031,KERN,USD,amex
2585501,KEX,USD,amex
8809,KEY,USD,amex
257941386,KEY PRI,USD,amex
327314137,KEY PRJ,USD,amex
362157574,KEY PRK,USD,amex
170167160,KEYS,USD,amex
56524930,KF,USD,amex
33453474,KFFB,USD,amex
4817536,KFRC,USD,amex
352677799,KFS,USD,amex
6477845,KFY,USD,amex
131903328,KFYP,USD,amex
8823,KGC,USD,amex
388550720,KGJI,USD,amex
292406140,KGRN,USD,amex
199169586,KHC,USD,amex
292179084,KIDS,USD,amex
45540872,KIE,USD,amex
8845,KIM,USD,amex
111469771,KIM PRJ,USD,amex
285217742,KIM PRL,USD,amex
299331672,KIM PRM,USD,amex
139886399,KIN,USD,amex
61481444,KINS,USD,amex
131969802,KIO,USD,amex
75246247,KIQ,USD,amex
15500422,KIRK,USD,amex
321328198,KKR,USD,amex
324532619,KKR PRA,USD,amex
324532622,KKR PRB,USD,amex
257775837,KL,USD,amex
270957,KLAC,USD,amex
370766138,KLCD,USD,amex
355335175,KLDO,USD,amex
199383755,KLDW,USD,amex
270963,KLIC,USD,amex
331553629,KLXE,USD,amex
8864,KMB,USD,amex
128636953,KMDA,USD,amex
331641669,KMED,USD,amex
81330131,KMF,USD,amex
83975037,KMI,USD,amex
190480970,KMPH,USD,amex
92950764,KMPR,USD,amex
8879,KMT,USD,amex
2586156,KMX,USD,amex
143926983,KN,USD,amex
359693005,KNAB,USD,amex
45999235,KNDI,USD,amex
312184288,KNG,USD,amex
32606999,KNL,USD,amex
125543001,KNOP,USD,amex
98560841,KNOW,USD,amex
319099329,KNSA,USD,amex
242140470,KNSL,USD,amex
288039996,KNX,USD,amex
8894,KO,USD,amex
385690434,KOCT,USD,amex
335906881,KOD,USD,amex
134005384,KODK,USD,amex
8899,KOF,USD,amex
304958616,KOIN,USD,amex
229727456,KOL,USD,amex
128885017,KOLD,USD,amex
338719520,KOMP,USD,amex
37655662,KOP,USD,amex
271009,KOPN,USD,amex
302704700,KORP,USD,amex
125593393,KORU,USD,amex
346369068,KOS,USD,amex
271012,KOSS,USD,amex
137868088,KPTI,USD,amex
8908,KR,USD,amex
70952415,KRA,USD,amex
2586128,KRC,USD,amex
45540822,KRE,USD,amex
274859321,KREF,USD,amex
161703135,KRG,USD,amex
390453794,KRKR,USD,amex
240202361,KRMA,USD,amex
30215861,KRMD,USD,amex
189338653,KRNT,USD,amex
195014109,KRNY,USD,amex
26976201,KRO,USD,amex
264485689,KRP,USD,amex
373210995,KRTX,USD,amex
376499910,KRUS,USD,amex
290007409,KRYS,USD,amex
206663855,KSA,USD,amex
370766143,KSCD,USD,amex
318902623,KSM,USD,amex
8942,KSS,USD,amex
8949,KSU,USD,amex
2007950,KSU PR,USD,amex
6608089,KT,USD,amex
363803376,KTB,USD,amex
271042,KTCC,USD,amex
318902618,KTF,USD,amex
14487260,KTH,USD,amex
14487274,KTN,USD,amex
68492173,KTOS,USD,amex
212921200,KTOV,USD,amex
6607775,KTP,USD,amex
204698526,KURA,USD,amex
305186267,KURE,USD,amex
4814075,KVHI,USD,amex
70298853,KW,USD,amex
132310537,KWEB,USD,amex
2009860,KWR,USD,amex
40784274,KXI,USD,amex
364002856,KXIN,USD,amex
31250966,KYN,USD,amex
125501478,KYN PRF,USD,amex
297486459,KZIA,USD,amex
322592375,KZR,USD,amex
9252,L,USD,amex
309221226,LABD,USD,amex
225312863,LABU,USD,amex
295297501,LAC,USD,amex
343696722,LACK,USD,amex
301031603,LACQ,USD,amex
298284850,LACQU,USD,amex
6608116,LAD,USD,amex
143731062,LADR,USD,amex
334192874,LAIX,USD,amex
271092,LAKE,USD,amex
174076715,LAMR,USD,amex
271099,LANC,USD,amex
121560173,LAND,USD,amex
244167715,LANDP,USD,amex
4814131,LARK,USD,amex
315776201,LASR,USD,amex
387755598,LATNU,USD,amex
264485686,LAUR,USD,amex
271109,LAWS,USD,amex
34496019,LAZ,USD,amex
310624804,LAZY,USD,amex
125005718,LB,USD,amex
14487955,LBAI,USD,amex
298932575,LBC,USD,amex
209265591,LBDC,USD,amex
225312876,LBJ,USD,amex
172185594,LBRDA,USD,amex
172185589,LBRDK,USD,amex
302202060,LBRT,USD,amex
129050290,LBTYA,USD,amex
129050295,LBTYB,USD,amex
129050281,LBTYK,USD,amex
9029,LBY,USD,amex
373514246,LC,USD,amex
370049405,LCA,USD,amex
365037222,LCAHU,USD,amex
15354309,LCI,USD,amex
260424621,LCII,USD,amex
30213266,LCNB,USD,amex
376699094,LCTX,USD,amex
271138,LCUT,USD,amex
52175831,LD,USD,amex
9058,LDL,USD,amex
134280621,LDOS,USD,amex
111323123,LDP,USD,amex
320227554,LDRI,USD,amex
300572000,LDRS,USD,amex
348593570,LDSF,USD,amex
142896452,LDUR,USD,amex
146445452,LE,USD,amex
70152668,LEA,USD,amex
218068865,LEAD,USD,amex
253914860,LEAF,USD,amex
4814179,LECO,USD,amex
229652211,LEDS,USD,amex
9078,LEE,USD,amex
9081,LEG,USD,amex
345828545,LEGH,USD,amex
304032018,LEGR,USD,amex
148718845,LEJU,USD,amex
96079917,LEMB,USD,amex
9091,LEN,USD,amex
17722625,LEN B,USD,amex
365328954,LEND,USD,amex
367504875,LEO,USD,amex
168391375,LEU,USD,amex
358053635,LEVI,USD,amex
314734934,LEVL,USD,amex
323805593,LFAC,USD,amex
322450878,LFACU,USD,amex
27049618,LFC,USD,amex
291378180,LFEQ,USD,amex
271184,LFUS,USD,amex
209744748,LFVN,USD,amex
297889597,LGC,USD,amex
296320253,LGC U,USD,amex
257389819,LGF A,USD,amex
257460317,LGF B,USD,amex
386755002,LGH,USD,amex
29624593,LGI,USD,amex
137937808,LGIH,USD,amex
39864465,LGL,USD,amex
123103552,LGLV,USD,amex
81026179,LGND,USD,amex
351057354,LGOV,USD,amex
661507,LH,USD,amex
312947707,LHC,USD,amex
306081835,LHC U,USD,amex
34496022,LHCG,USD,amex
371886040,LHX,USD,amex
373296363,LIFE,USD,amex
6608113,LII,USD,amex
301303331,LILA,USD,amex
301303327,LILAK,USD,amex
338719530,LIN,USD,amex
35046585,LINC,USD,amex
199488426,LIND,USD,amex
372621301,LINX,USD,amex
359788454,LIQT,USD,amex
211651695,LIT,USD,amex
128835281,LITB,USD,amex
201113895,LITE,USD,amex
258047234,LIVE,USD,amex
209755497,LIVN,USD,amex
292595140,LIVX,USD,amex
141891512,LJPC,USD,amex
365306774,LK,USD,amex
348308388,LKCO,USD,amex
4814278,LKFN,USD,amex
207825358,LKOR,USD,amex
26345312,LKQ,USD,amex
247915714,LKSD,USD,amex
71340998,LL,USD,amex
238157971,LLEX,USD,amex
255884245,LLIT,USD,amex
44496663,LLNW,USD,amex
9160,LLY,USD,amex
9165,LM,USD,amex
41155395,LMAT,USD,amex
242774578,LMB,USD,amex
172854886,LMBS,USD,amex
337481748,LMFA,USD,amex
225081425,LMHA,USD,amex
243186994,LMHB,USD,amex
389093839,LMLB,USD,amex
158060541,LMLP,USD,amex
386293569,LMNL,USD,amex
48916802,LMNR,USD,amex
8068089,LMNX,USD,amex
173710093,LMRK,USD,amex
315533650,LMRKN,USD,amex
245088606,LMRKO,USD,amex
232341529,LMRKP,USD,amex
322306617,LMST,USD,amex
611191,LMT,USD,amex
240115085,LN,USD,amex
9174,LNC,USD,amex
79422543,LND,USD,amex
4814301,LNDC,USD,amex
4728003,LNG,USD,amex
233010373,LNGR,USD,amex
271224,LNN,USD,amex
5026984,LNT,USD,amex
198250080,LNTH,USD,amex
337332870,LOAC,USD,amex
337332873,LOACR,USD,amex
331553636,LOACU,USD,amex
52907888,LOAN,USD,amex
201113890,LOB,USD,amex
162104095,LOCO,USD,amex
294728077,LODE,USD,amex
337888499,LOGC,USD,amex
41475996,LOGI,USD,amex
61454372,LOGM,USD,amex
294363537,LOMA,USD,amex
239597643,LONE,USD,amex
212708817,LOOP,USD,amex
55922559,LOPE,USD,amex
35058276,LOR,USD,amex
35370111,LORL,USD,amex
327314206,LOUP,USD,amex
295043912,LOV,USD,amex
323612147,LOVE,USD,amex
9199,LOW,USD,amex
175120989,LOWC,USD,amex
132001093,LPCN,USD,amex
150632114,LPG,USD,amex
98606945,LPI,USD,amex
29914393,LPL,USD,amex
109435481,LPLA,USD,amex
8093504,LPSN,USD,amex
9225,LPT,USD,amex
4814342,LPTH,USD,amex
263760390,LPTX,USD,amex
9204,LPX,USD,amex
15547816,LQD,USD,amex
327422071,LQDA,USD,amex
153090093,LQDH,USD,amex
317235350,LQDI,USD,amex
38019465,LQDT,USD,amex
271308,LRCX,USD,amex
193518138,LRET,USD,amex
277216817,LRGE,USD,amex
192643873,LRGF,USD,amex
47604526,LRN,USD,amex
335755664,LSAF,USD,amex
38609201,LSBK,USD,amex
271320,LSCC,USD,amex
243286828,LSI,USD,amex
356857996,LSLT,USD,amex
301035659,LSST,USD,amex
271344,LSTR,USD,amex
229709513,LSXMA,USD,amex
229722821,LSXMB,USD,amex
229711362,LSXMK,USD,amex
387870428,LTBR,USD,amex
9240,LTC,USD,amex
336527570,LTHM,USD,amex
49942534,LTL,USD,amex
115056817,LTM,USD,amex
68388485,LTPZ,USD,amex
165206742,LTRPA,USD,amex
165206745,LTRPB,USD,amex
71034348,LTRX,USD,amex
6604746,LTS,USD,amex
128560175,LTS PRA,USD,amex
320232116,LTSF,USD,amex
368075805,LTSH,USD,amex
329293432,LTSK,USD,amex
297784832,LTSL,USD,amex
9264,LUB,USD,amex
45157951,LULU,USD,amex
39126014,LUNA,USD,amex
9282,LUV,USD,amex
375863835,LVGO,USD,amex
319489576,LVHB,USD,amex
217581626,LVHD,USD,amex
255843027,LVHE,USD,amex
242140467,LVHI,USD,amex
319359314,LVL,USD,amex
32602412,LVS,USD,amex
275669818,LVUS,USD,amex
253184108,LW,USD,amex
4814413,LWAY,USD,amex
300570305,LX,USD,amex
297165005,LXFR,USD,amex
9293,LXP,USD,amex
35632791,LXP PRC,USD,amex
195222897,LXRX,USD,amex
27034533,LXU,USD,amex
74866700,LYB,USD,amex
359130923,LYFT,USD,amex
14487291,LYG,USD,amex
290085887,LYL,USD,amex
271419,LYTS,USD,amex
37511786,LYV,USD,amex
9308,LZB,USD,amex
44475946,M,USD,amex
38685693,MA,USD,amex
9317,MAA,USD,amex
257683661,MAA PRI,USD,amex
366266284,MAAX,USD,amex
9322,MAC,USD,amex
288227417,MACK,USD,amex
39924463,MAG,USD,amex
288336397,MAGA,USD,amex
6746619,MAGS,USD,amex
46567665,MAIN,USD,amex
9355,MAN,USD,amex
4814485,MANH,USD,amex
14282913,MANT,USD,amex
111853004,MANU,USD,amex
9358,MAR,USD,amex
360205428,MARA,USD,amex
272688583,MARK,USD,amex
4814508,MARPS,USD,amex
9360,MAS,USD,amex
45441825,MASI,USD,amex
9365,MAT,USD,amex
271503,MATW,USD,amex
108649896,MATX,USD,amex
26406628,MAV,USD,amex
347408543,MAXR,USD,amex
4814543,MAYS,USD,amex
43283708,MBB,USD,amex
75316610,MBCN,USD,amex
9388,MBI,USD,amex
132310190,MBII,USD,amex
294208188,MBIN,USD,amex
379442850,MBINO,USD,amex
359284530,MBINP,USD,amex
286853239,MBIO,USD,amex
332265455,MBOT,USD,amex
235639756,MBRX,USD,amex
165880457,MBSD,USD,amex
9541728,MBT,USD,amex
143541502,MBUU,USD,amex
6746676,MBWM,USD,amex
148626089,MC,USD,amex
41122170,MCA,USD,amex
295297705,MCB,USD,amex
14487961,MCBC,USD,amex
228159336,MCBS,USD,amex
82950168,MCC,USD,amex
9408,MCD,USD,amex
241585158,PI,USD,amex
249325683,MCEF,USD,amex
98758668,MCEP,USD,amex
14486706,MCF,USD,amex
342701470,MCFT,USD,amex
86326988,MCHI,USD,amex
271568,MCHP,USD,amex
28476362,MCHX,USD,amex
247294984,MCI,USD,amex
9657,MCK,USD,amex
390341183,MCMJU,USD,amex
119743062,MCN,USD,amex
6497,MCO,USD,amex
9438,MCR,USD,amex
198500850,MCRB,USD,amex
271593,MCRI,USD,amex
198048706,MCRN,USD,amex
60817740,MCRO,USD,amex
9442,MCS,USD,amex
124857800,MCV,USD,amex
216386687,MCX,USD,amex
2585462,MCY,USD,amex
56884113,MD,USD,amex
292833239,MDB,USD,amex
9462,MDC,USD,amex
4814641,MDCA,USD,amex
9927915,MDCO,USD,amex
241893053,MDGL,USD,amex
325898819,MDGS,USD,amex
112003450,MDIV,USD,amex
348918503,MDJH,USD,amex
374733825,MDLA,USD,amex
263802710,MDLQ,USD,amex
243797479,MDLX,USD,amex
167236277,MDLY,USD,amex
113599091,MDLZ,USD,amex
9474,MDP,USD,amex
317116167,MDR,USD,amex
342812616,MDRR,USD,amex
6857738,MDRX,USD,amex
181387075,MDT,USD,amex
9485,MDU,USD,amex
146445853,MDWD,USD,amex
72195411,MDY,USD,amex
45540624,MDYG,USD,amex
45540639,MDYV,USD,amex
186023735,MEAR,USD,amex
365037275,MEC,USD,amex
16717790,MED,USD,amex
243508636,MEDP,USD,amex
272441529,MEET,USD,amex
271732,MEI,USD,amex
118972609,MEIP,USD,amex
45602025,MELI,USD,amex
41122100,MEN,USD,amex
276278,MEOH,USD,amex
337868804,MER PRK,USD,amex
271712,MERC,USD,amex
328908680,MESA,USD,amex
75316681,MESO,USD,amex
8093509,MET,USD,amex
35146376,MET PRA,USD,amex
320057639,MET PRE,USD,amex
264549084,METC,USD,amex
274859304,MEXX,USD,amex
6227125,MFA,USD,amex
125903851,MFA PRB,USD,amex
333970440,MFAC,USD,amex
330038332,MFAC U,USD,amex
1447100,MFC,USD,amex
29857949,MFD,USD,amex
288231297,MFDX,USD,amex
288231294,MFEM,USD,amex
41597034,MFG,USD,amex
362313693,MFGP,USD,amex
6477893,MFIN,USD,amex
230950012,MFINL,USD,amex
41122155,MFL,USD,amex
9531,MFM,USD,amex
339820214,MFMS,USD,amex
14487985,MFNC,USD,amex
105860657,MFO,USD,amex
14487964,MFSF,USD,amex
41122165,MFT,USD,amex
288231300,MFUS,USD,amex
9542,MFV,USD,amex
69326730,MG,USD,amex
9545,MGA,USD,amex
47640024,MGC,USD,amex
271652,MGEE,USD,amex
265852086,MGEN,USD,amex
9559,MGF,USD,amex
97306437,MGI,USD,amex
271765,MGIC,USD,amex
47640023,MGK,USD,amex
27329872,MGLN,USD,amex
9560,MGM,USD,amex
136046701,MGNX,USD,amex
229705550,MGP,USD,amex
99990497,MGPI,USD,amex
358680770,MGR,USD,amex
271779,MGRC,USD,amex
322592376,MGTA,USD,amex
320854799,MGTX,USD,amex
35814898,MGU,USD,amex
47640018,MGV,USD,amex
327849712,MGY,USD,amex
37792822,MGYR,USD,amex
113075189,MH PRA,USD,amex
213869595,MH PRC,USD,amex
278936111,MH PRD,USD,amex
41122080,MHD,USD,amex
132625769,MHE,USD,amex
41073450,MHF,USD,amex
53810284,MHH,USD,amex
19613199,MHI,USD,amex
271967,MHK,USD,amex
236747758,MHLA,USD,amex
51029776,MHLD,USD,amex
41122136,MHN,USD,amex
139233064,MHNC,USD,amex
9594,MHO,USD,amex
44963008,MIC,USD,amex
269496996,MICR,USD,amex
325898828,MICT,USD,amex
4814876,MIDD,USD,amex
370047387,MIDF,USD,amex
57021536,MIDU,USD,amex
369005217,MIDZ,USD,amex
124983821,MIE,USD,amex
158655539,MIK,USD,amex
232341597,MILN,USD,amex
212813178,MIME,USD,amex
9627,MIN,USD,amex
124752932,MINC,USD,amex
4814907,MIND,USD,amex
236786672,MINDP,USD,amex
4814915,MINI,USD,amex
70282872,MINT,USD,amex
374786143,MIRM,USD,amex
365328968,MIST,USD,amex
4814936,MITK,USD,amex
353659459,MITO,USD,amex
87491440,MITT,USD,amex
111800674,MITT PRA,USD,amex
114814358,MITT PRB,USD,amex
383168173,MITT PRC,USD,amex
132522516,MIXT,USD,amex
41122181,MIY,USD,amex
237886920,MJ,USD,amex
198563620,MJCO,USD,amex
271556,MKC,USD,amex
48789220,MKC V,USD,amex
306542098,MKGI,USD,amex
271460,MKL,USD,amex
4814955,MKSI,USD,amex
31918430,MKTX,USD,amex
4814960,MLAB,USD,amex
41951960,MLCO,USD,amex
271862,MLHR,USD,amex
9680,MLI,USD,amex
9690,MLM,USD,amex
229727384,MLN,USD,amex
345009383,MLND,USD,amex
354805062,MLNT,USD,amex
42843153,MLNX,USD,amex
6604676,MLP,USD,amex
105960194,MLPA,USD,amex
209265597,MLPB,USD,amex
135424260,MLPC,USD,amex
243369081,MLPE,USD,amex
77090629,MLPG,USD,amex
73968373,MLPI,USD,amex
175836049,MLPO,USD,amex
221721839,MLPQ,USD,amex
132525897,MLPX,USD,amex
85519766,MLPY,USD,amex
221721841,MLPZ,USD,amex
1644013,MLR,USD,amex
27378267,MLSS,USD,amex
208426787,MLTI,USD,amex
115440594,MLVF,USD,amex
168528461,MMAC,USD,amex
9705,MMC,USD,amex
109776170,MMD,USD,amex
137498854,MMI,USD,amex
292735617,MMIN,USD,amex
292735620,MMIT,USD,amex
16480211,MMLP,USD,amex
9720,MMM,USD,amex
21555838,MMP,USD,amex
6608158,MMS,USD,amex
271911,MMSI,USD,amex
9729,MMT,USD,amex
116379888,MMTM,USD,amex
41073455,MMU,USD,amex
367529075,MMX,USD,amex
77879741,MMYT,USD,amex
97497216,MN,USD,amex
70282877,MNA,USD,amex
355329607,MNCL,USD,amex
352562427,MNCLU,USD,amex
9969538,MNDO,USD,amex
41122148,MNE,USD,amex
235241360,MNI,USD,amex
129166805,MNK,USD,amex
268671846,MNKD,USD,amex
304278103,MNLO,USD,amex
41950716,MNOV,USD,amex
41073475,MNP,USD,amex
4815006,MNR,USD,amex
247296622,MNR PRC,USD,amex
360978693,MNRL,USD,amex
271929,MNRO,USD,amex
240610496,MNSB,USD,amex
196986496,MNST,USD,amex
29624525,MNTA,USD,amex
51621246,MNTX,USD,amex
9769,MO,USD,amex
229728900,MOAT,USD,amex
155883742,MOBL,USD,amex
271952,MOD,USD,amex
124725606,MODN,USD,amex
49630327,MOFG,USD,amex
755608,MOG A,USD,amex
755613,MOG B,USD,amex
372615761,MOGO,USD,amex
344164190,MOGU,USD,amex
19012089,MOH,USD,amex
390594440,MOHO,USD,amex
389967586,MOM,USD,amex
176573143,MOMO,USD,amex
229728912,MOO,USD,amex
314584705,MOR,USD,amex
372849731,MORF,USD,amex
115690981,MORL,USD,amex
34415020,MORN,USD,amex
229727406,MORT,USD,amex
88292752,MOS,USD,amex
345399640,MOSC,USD,amex
345399639,MOSC U,USD,amex
381039733,MOSY,USD,amex
229727431,MOTI,USD,amex
391530579,MOTO,USD,amex
306363711,MOTS,USD,amex
4815056,MOV,USD,amex
361343800,MOXC,USD,amex
41122191,MPA,USD,amex
47537354,MPAA,USD,amex
6604776,MPB,USD,amex
89495776,MPC,USD,amex
116339790,MPLX,USD,amex
247294989,MPV,USD,amex
30214036,MPVD,USD,amex
35111040,MPW,USD,amex
32106121,MPWR,USD,amex
14486711,MPX,USD,amex
41122118,MQT,USD,amex
41122110,MQY,USD,amex
353747766,MR,USD,amex
251176725,MRAM,USD,amex
295297470,MRBK,USD,amex
105719985,MRC,USD,amex
116379898,MRCC,USD,amex
333739111,MRCCL,USD,amex
4815101,MRCY,USD,amex
362159430,MREO,USD,amex
118806465,MRGR,USD,amex
242059183,MRIC,USD,amex
290651452,MRIN,USD,amex
70101545,MRK,USD,amex
337722891,MRKR,USD,amex
26734245,MRLN,USD,amex
344809106,MRNA,USD,amex
162439890,MRNS,USD,amex
9831,MRO,USD,amex
209265600,MRRL,USD,amex
280803808,MRSN,USD,amex
272052,MRTN,USD,amex
131037234,MRTX,USD,amex
233776248,MRUS,USD,amex
9541678,MRVL,USD,amex
2841574,MS,USD,amex
40094994,MS PRA,USD,amex
135745707,MS PRE,USD,amex
139808284,MS PRF,USD,amex
150183496,MS PRG,USD,amex
167968816,MS PRI,USD,amex
264212473,MS PRK,USD,amex
145946660,MSA,USD,amex
9852,MSB,USD,amex
200154097,MSBF,USD,amex
234662854,MSBI,USD,amex
337611946,MSC,USD,amex
47101335,MSCI,USD,amex
9862,MSD,USD,amex
272088,MSEX,USD,amex
272093,MSFT,USD,amex
206591285,MSG,USD,amex
206574635,MSGN,USD,amex
81581011,MSI,USD,amex
2008216,MSM,USD,amex
755723,MSN,USD,amex
4815157,MSON,USD,amex
272110,MSTR,USD,amex
312995443,MSUS,USD,amex
325546760,MSVB,USD,amex
276046464,MT,USD,amex
2585323,MTB,USD,amex
353412372,MTBC,USD,amex
353442294,MTBCP,USD,amex
347543717,MTC,USD,amex
212813173,MTCH,USD,amex
6477908,MTD,USD,amex
101694297,MTDR,USD,amex
284630080,MTEM,USD,amex
100296007,MTEX,USD,amex
255843036,MTFB,USD,amex
9902,MTG,USD,amex
391415951,MTGP,USD,amex
2586041,MTH,USD,amex
217681130,MTL,USD,amex
75103361,MTL PR,USD,amex
158060524,MTLS,USD,amex
2586162,MTN,USD,amex
161687494,MTNB,USD,amex
85081357,MTOR,USD,amex
358044760,MTP,USD,amex
9919,MTR,USD,amex
84822089,MTRN,USD,amex
272144,MTRX,USD,amex
272149,MTSC,USD,amex
104158272,MTSI,USD,amex
288231357,MTSL,USD,amex
59059885,MTT,USD,amex
125903832,MTUM,USD,amex
296448092,MTW,USD,amex
9933,MTX,USD,amex
2586246,MTZ,USD,amex
9939,MU,USD,amex
41122097,MUA,USD,amex
46104034,MUB,USD,amex
41122141,MUC,USD,amex
310171673,MUDS,USD,amex
306081472,MUDSU,USD,amex
41122107,MUE,USD,amex
9394,MUFG,USD,amex
41122073,MUH,USD,amex
41122076,MUI,USD,amex
41122145,MUJ,USD,amex
70682403,MUNI,USD,amex
9952,MUR,USD,amex
41122095,MUS,USD,amex
132717465,MUSA,USD,amex
336648628,MUST,USD,amex
349613687,MUTE,USD,amex
101321040,MUX,USD,amex
75884396,MVBF,USD,amex
9653787,MVC,USD,amex
296553990,MVCD,USD,amex
41122251,MVF,USD,amex
253385735,MVIN,USD,amex
102558681,MVIS,USD,amex
42357298,MVO,USD,amex
41122090,MVT,USD,amex
39622933,MVV,USD,amex
39429639,MWA,USD,amex
370692430,MWK,USD,amex
85258864,MX,USD,amex
23629940,MXC,USD,amex
312184393,MXDE,USD,amex
289188652,MXDU,USD,amex
